PMI_Score	Bigram
0.96513522	('से', 'अतिरिक्त')
0.96507782	('में', 'दूसरों')
0.96507061	('तो', 'नदी')
0.96489404	('कोविड', 'के')
0.96482246	('में', 'ही')
0.96460572	('लक्षण', 'हो')
0.96460414	('हरियाणा', 'से')
0.96451162	('राष्ट्रपति', 'के')
0.96422889	('एवं', 'पुलिस')
0.96368828	('उत्पाद', 'के')
0.96368828	('के', 'पर्व')
0.96368828	('सेक्टर', 'के')
0.96348004	('भी', 'महिलाओं')
0.96298110	('कार्ड', 'भी')
0.96244054	('देकर', 'देश')
0.96242456	('वर्ष', 'का')
0.96239859	('स्तर', 'को')
0.96144065	('में', 'दर्ज')
0.96120900	('के', 'पुल')
0.96098048	('लिए', 'आज')
0.96096494	('कारण', 'दिन')
0.96041438	('और', 'मुख्य')
0.96041438	('विश्वास', 'और')
0.96007821	('कारण', 'हमें')
0.95991592	('रिश्ते', 'पर')
0.95991592	('पर', 'बर्थडे')
0.95991592	('खाने', 'पर')
0.95899601	('को', 'योग')
0.95863505	('के', 'बुजुर्ग')
0.95809139	('में', 'आरोपित')
0.95787131	('में', 'महिला')
0.95771775	('से', 'संतोष')
0.95771775	('से', 'नियमानुसार')
0.95771775	('शक्तियों', 'से')
0.95707454	('पहल', 'के')
0.95662514	('ममता', 'की')
0.95651049	('मार्ग', 'भी')
0.95628681	('है', 'उसकी')
0.95628040	('का', 'पावर')
0.95607544	('बल', 'और')
0.95596092	('के', 'आयोजन')
0.95578813	('सिंह', 'का')
0.95479805	('मुंबई', 'आ')
0.95478273	('संघर्ष', 'के')
0.95463203	('तीसरा', 'और')
0.95445737	('अधिकारी', 'उनके')
0.95412666	('बिहार', 'की')
0.95397497	('हजार', 'व')
0.95390713	('को', 'खूबसूरत')
0.95390713	('को', 'खून')
0.95384752	('ही', 'सभी')
0.95371740	('ठंड', 'हो')
0.95371740	('अभ्यास', 'हो')
0.95358967	('को', 'पूरे')
0.95329248	('ने', 'किया')
0.95318062	('स्थलों', 'के')
0.95300639	('व', 'उपचार')
0.95291677	('कारोबार', 'से')
0.95270135	('नहीं', 'हैं')
0.95251099	('दिन', 'पाकिस्तान')
0.95191080	('लाख', 'का')
0.95171901	('से', 'सौ')
0.95136705	('वर्मा', 'के')
0.95113893	('को', 'महसूस')
0.95113863	('गिनती', 'में')
0.94970918	('को', 'किसी')
0.94932034	('चेन', 'की')
0.94932034	('की', 'प्राण')
0.94932034	('एग्जाम', 'की')
0.94932034	('उद्यम', 'की')
0.94932034	('जमशेदपुर', 'की')
0.94932034	('की', 'लकड़ी')
0.94929719	('हिमाचल', 'के')
0.94929719	('के', 'प्रत्येक')
0.94915826	('में', 'बिना')
0.94883614	('को', '150')
0.94883614	('चौहान', 'को')
0.94883614	('को', 'वेस्ट')
0.94883614	('सेक्टर', 'को')
0.94847831	('अन्य', 'मामले')
0.94840606	('कि', 'नरेंद्र')
0.94821577	('ही', 'रेलवे')
0.94806990	('दिल', 'नहीं')
0.94779690	('ने', 'गेट')
0.94753311	('कर', 'दे')
0.94734727	('विश्व', 'का')
0.94734727	('आसपास', 'का')
0.94720401	('सामने', 'एक')
0.94717962	('लेकिन', 'टीम')
0.94695810	('और', 'बंगाल')
0.94654870	('पर', 'कभी')
0.94639146	('के', 'चुनावी')
0.94634215	('फिर', 'फैसला')
0.94632577	('नगर', 'कांग्रेस')
0.94595815	('थी', 'हालांकि')
0.94560044	('में', 'होंगी।')
0.94527674	('लिए', 'एम्स')
0.94493169	('को', 'भारत')
0.94487174	('पिता', 'के')
0.94474910	('था,', 'इस')
0.94471161	('कोई', 'महिला')
0.94426661	('मिलने', 'आने')
0.94335820	('ही', 'शहीद')
0.94317897	('पास', 'हुई।')
0.94313639	('मतभेद', 'और')
0.94313639	('लो', 'और')
0.94290025	('बाद', 'कंपनी')
0.94277750	('कोच', 'की')
0.94271937	('में', 'क्या')
0.94184522	('इस्तेमाल', 'की')
0.94177621	('विश्वविद्यालय', 'से')
0.94165724	('हुए', 'कार्यक्रम')
0.94150601	('-', 'दिल्ली')
0.94112305	('को', 'उनकी')
0.94105161	('कि', 'ज्योति')
0.94105161	('कि', 'संसार')
0.94060287	('आज', 'कहा')
0.94052119	('भी', 'दी।')
0.94042390	('को', 'अहमदाबाद')
0.94042390	('पूर्णिमा', 'को')
0.94037943	('ने', 'धान')
0.94037943	('ने', 'एसएमएस')
0.94037943	('आशीष', 'ने')
0.93959594	('रूम', 'पर')
0.93923250	('भी', 'किराया')
0.93923250	('भी', 'दल')
0.93890798	('दौरान', 'देश')
0.93802939	('को', '100')
0.93795327	('हुए', 'आठ')
0.93751732	('ही', 'अपनी')
0.93744083	('मीडिया', 'के')
0.93733283	('में', 'इसपर')
0.93730916	('ही', 'हाईकोर्ट')
0.93725365	('से', 'बनाया')
0.93554400	('एक', 'हवाई')
0.93554400	('दरअसल,', 'एक')
0.93465443	('सिंह', 'के')
0.93387101	('से', 'उनका')
0.93386715	('के', 'सांसदों')
0.93372925	('को', 'समाजवादी')
0.93351147	('उन्होंने', 'नेशनल')
0.93335537	('परिवार', 'और')
0.93301853	('आशीर्वाद', 'की')
0.93292373	('कि', 'दर्शकों')
0.93288572	('पर', 'प्रदर्शन')
0.93260572	('स्थिति', 'और')
0.93240921	('के', 'दिन')
0.93237882	('भी', 'निकाल')
0.93237588	('बावजूद', 'उन्हें')
0.93210127	('वहां', 'की')
0.93194620	('चुनाव', 'को')
0.93128537	('ही', 'डीएम')
0.93122645	('उस', 'काम')
0.93121303	('व्यवस्था', 'पर')
0.93049628	('से', 'वैक्सीन')
0.93047969	('साथ', 'चार')
0.93034289	('लेकर', 'रक्षा')
0.93010148	('खबर', 'भी')
0.92978016	('महीने', 'की')
0.92964527	('का', 'लेवल')
0.92957727	('3', 'से')
0.92928988	('उनको', 'इस')
0.92908862	('उन्हें', 'भारत')
0.92902859	('के', 'लोकसभा')
0.92887690	('कि', 'अखिलेश')
0.92869994	('समय', 'आप')
0.92860437	('की', 'होगी')
0.92860437	('क्षेत्रों', 'की')
0.92839085	('व्यवस्था', 'कर')
0.92812612	('परीक्षा', 'की')
0.92810110	('ने', 'बिजनेस')
0.92785177	('सिस्टम', 'में')
0.92762527	('नामांकन', 'की')
0.92762527	('झील', 'की')
0.92758326	('तो', 'पिछले')
0.92704711	('अब', 'संक्रमण')
0.92692765	('ऐसा', 'बताया')
0.92672434	('शो', 'करने')
0.92621357	('पड़ने', 'के')
0.92621357	('जबलपुर', 'के')
0.92621357	('के', 'इंतजार')
0.92621357	('के', 'आउट')
0.92621357	('उद्यमियों', 'के')
0.92621357	('रामलीला', 'के')
0.92621357	('टंडन', 'के')
0.92621357	('रस्सी', 'के')
0.92621357	('स्नातक', 'के')
0.92621357	('के', 'निष्कर्ष')
0.92613462	('में', 'उचित')
0.92606287	('पीने', 'और')
0.92600889	('पासवान', 'से')
0.92573719	('कि', 'इसी')
0.92565881	('दी', 'और')
0.92475717	('आरोप', 'भी')
0.92462719	('आवास', 'का')
0.92402578	('में', 'जहां')
0.92377042	('से', 'उठा')
0.92374516	('को', 'एंबुलेंस')
0.92374516	('को', 'उपमंडल')
0.92364382	('मोदी', 'से')
0.92282785	('कि', 'बस')
0.92267228	('और', 'संपत्ति')
0.92243187	('दौरान', 'बताया')
0.92228634	('यह', 'बाजार')
0.92223559	('बाद', 'जिले')
0.92223559	('बाद', 'धोनी')
0.92209384	('से', '32')
0.92209384	('से', 'सांस')
0.92179454	('गई', 'सेवा')
0.92136417	('प्रकरण', 'के')
0.92119188	('वर्ग', 'से')
0.92098026	('पर', 'बड़ी')
0.92067817	('ने', 'देश')
0.92046548	('उम्र', 'की')
0.92041631	('गेहूं', 'और')
0.92041631	('और', 'गेहूं')
0.92018967	('तैयार', 'है')
0.91974990	('समूह', 'से')
0.91974930	('जब', 'अपने')
0.91954984	('योगदान', 'के')
0.91931273	('ही', 'शायद')
0.91931273	('ही', 'सोशल')
0.91871715	('में', 'टैक्स')
0.91871715	('आदेश', 'में')
0.91829304	('रहे', 'कोरोना')
0.91822816	('को', 'रास्ते')
0.91810394	('पहले', 'सभी')
0.91793857	('में', 'वोट')
0.91748189	('बैठक', 'की')
0.91712728	('को', '7')
0.91666789	('खिलाफ', 'भी')
0.91592638	('ने', 'अखिलेश')
0.91556633	('बढ़ोतरी', 'के')
0.91459193	('पर', 'रहता')
0.91422697	('रुपए', 'होगा।')
0.91398727	('लाख', 'की')
0.91382969	('को', 'सूर्य')
0.91281051	('अधिनियम', 'में')
0.91204591	('ऐसी', 'तीन')
0.91114137	('उन्हें', 'कई')
0.91069330	('ने', 'मुख्यमंत्री')
0.91041204	('व्यापारियों', 'से')
0.91041204	('जोड़ने', 'से')
0.91021439	('दौरान', 'भी')
0.90967648	('मरीजों', 'में')
0.90960098	('को', 'कमरे')
0.90940189	('में', 'राष्ट्रीय')
0.90918906	('कराया', 'और')
0.90918906	('प्रयागराज', 'और')
0.90893558	('कार्रवाई', 'के')
0.90892118	('बीच', 'क्रिकेट')
0.90851157	('क्रिकेट', 'के')
0.90851157	('कमरे', 'के')
0.90786661	('ने', '5')
0.90776288	('तक', 'कि')
0.90770286	('भी', 'दिया')
0.90760028	('देना', 'है')
0.90709364	('रखने', 'और')
0.90538837	('भाई', 'व')
0.90525033	('से', 'आग')
0.90510288	('हाल', 'है,')
0.90499273	('से', 'हर')
0.90469257	('ने', 'भाजपा')
0.90421494	('वे', 'नगर')
0.90420403	('कि', 'सुबह')
0.90385355	('ने', '30')
0.90312913	('कि', 'ग्रामीणों')
0.90282860	('आयोग', 'का')
0.90249440	('और', 'शक्ति')
0.90225058	('पर', 'वाहन')
0.90212796	('के', 'इंजन')
0.90153803	('ही', 'तापमान')
0.90138796	('शाम', 'उनकी')
0.90095732	('की', 'गंदगी')
0.90082558	('और', '18')
0.90073496	('ठीक', 'है.')
0.90047538	('रिसर्च', 'हो')
0.89979493	('पर', 'मारपीट')
0.89979493	('पर', 'उसकी')
0.89974136	('एकता', 'के')
0.89974136	('के', 'मंत्र')
0.89940266	('ने', 'दी')
0.89886529	('बाद', 'हर')
0.89859675	('ही', 'मुख्यमंत्री')
0.89859051	('मुक्ति', 'भी')
0.89810287	('शिक्षा', 'के')
0.89804850	('माता', 'और')
0.89800691	('जिसमें', 'किसी')
0.89795477	('दिया', 'लेकिन')
0.89772288	('बार', 'सीएम')
0.89704660	('पूरी', 'किए')
0.89697276	('कर', 'जवाब')
0.89675988	('द्वारा', 'आठ')
0.89669084	('ऑयल', 'में')
0.89669084	('में', 'रखें')
0.89669084	('में', 'बराक')
0.89669084	('में', 'डालें')
0.89669084	('बांद्रा', 'में')
0.89669084	('में', 'पड़ी')
0.89599472	('को', 'कोरोना')
0.89598998	('हुए', 'एक')
0.89592607	('पर', 'हर')
0.89583992	('विश्व', 'के')
0.89580806	('लिए', 'उमेश')
0.89580806	('लिए', 'संवेदनशील')
