PMI_Score	Bigram
1.81090134	('कुछ', 'जिलों')
1.81079474	(':', 'बॉलीवुड')
1.81077848	('भी', 'मदद')
1.81071464	('गया', 'जिसकी')
1.81061407	('प्रदेश', 'पुलिस')
1.81048515	('को', 'उपचार')
1.81035757	('किसी', 'पार्टी')
1.81033271	('घर', 'तक')
1.80978278	('में', 'हार')
1.80954861	('हम', 'बता')
1.80954410	('को', 'लिखा')
1.80944170	('दौरान', 'एक')
1.80922800	('में', 'थोड़ा')
1.80914998	('अभियान', 'का')
1.80883912	('तैयारी', 'की')
1.80867872	('और', 'बिहार')
1.80822547	('का', 'केन्द्र')
1.80757147	('दौरान', 'खिलाड़ियों')
1.80744168	('केवल', 'अपने')
1.80739285	('कि', 'ऐसा')
1.80730134	('संकट', 'की')
1.80695502	('की', 'बड़ी')
1.80686858	('पार्टी', 'उन')
1.80663196	('शिकायतकर्ता', 'के')
1.80663196	('के', 'मौखिक')
1.80663196	('हस्तक्षेप', 'के')
1.80663196	('गिरिडीह', 'के')
1.80621974	('तैयार', 'है।')
1.80585270	('अध्ययन', 'व')
1.80571466	('से', 'घर-घर')
1.80551410	('कर', 'ले')
1.80540031	('ने', 'सभी')
1.80511960	('ने', '14')
1.80505346	('सभी', 'आठ')
1.80447441	('अलावा', 'भारत')
1.80444623	('को', 'भ्रष्टाचार')
1.80411159	('जहां', 'लोगों')
1.80392017	('ये', 'अच्छी')
1.80388990	('फीट', 'की')
1.80358144	('टैंक', 'में')
1.80358144	('विषयों', 'में')
1.80295873	('महासचिव', 'और')
1.80288263	('में', 'महिलाओं')
1.80264224	('नजर', 'उस')
1.80248538	('लिए', 'जाते')
1.80236592	('भविष्य', 'को')
1.80227524	('तनाव', 'में')
1.80223807	('लेकर', 'जाना')
1.80190404	('नेटवर्क', 'को')
1.80172897	('भी', 'हमारा')
1.80168588	('लिए', 'मास्टर')
1.80168588	('लिए', '25')
1.80167262	('बाद', 'रविवार')
1.80157188	('तो', 'सोना')
1.80155931	('वाले', 'तेज')
1.80134031	('द्वारा', 'ग्रुप')
1.80132685	('कि', 'तेलंगाना')
1.80106170	('शाह', 'के')
1.80073016	('योजना', 'एवं')
1.80068269	('दिल्‍ली', 'के')
1.80054178	('जो', 'प्रस्ताव')
1.80025926	('पर', 'पूछे')
1.80018769	('बढ़ा', 'कर')
1.79982930	('में', 'मजदूरी')
1.79974557	('के', 'घाट')
1.79951689	('ने', 'आदिवासियों')
1.79951689	('ने', 'आईएएस')
1.79951689	('ने', 'अदालत')
1.79903564	('है', 'वह')
1.79900415	('को', 'स्थापित')
1.79897291	('पूर्व', 'में,')
1.79860709	('है', 'यानी')
1.79851916	('से', 'पैसा')
1.79849632	('जल्द', 'स्कूल')
1.79845803	('आतंक', 'के')
1.79845803	('परेशानियों', 'के')
1.79802636	('लॉकडाउन', 'की')
1.79787886	('यदि', 'कुछ')
1.79778375	('लेकिन', 'भारत')
1.79687420	('खिलाफ', 'विभिन्न')
1.79683305	('गांवों', 'को')
1.79657829	('ठेकेदार', 'के')
1.79655036	('मोबाइल', 'टीम')
1.79652668	('में', 'आरक्षण')
1.79631602	('इस', 'इंजेक्शन')
1.79630872	('राज्यसभा', 'की')
1.79629500	('और', 'सत्ता')
1.79629500	('और', 'नेहा')
1.79629500	('और', 'सख्ती')
1.79617471	('असर', 'उनकी')
1.79568653	('निकलने', 'पर')
1.79561084	('खतरा', 'है')
1.79553998	('इंडिया', 'की')
1.79549702	('चांदी', 'भी')
1.79549702	('भी', 'मंडी')
1.79535022	('बाद', 'उनके')
1.79496058	('यहां', 'से')
1.79493482	('से', '16')
1.79481138	('बहुत', 'से')
1.79473183	('ने', 'कंगना')
1.79464632	('मेरे', 'देश')
1.79456116	('देने', 'जैसे')
1.79443671	('तक', 'मार्च')
1.79421902	('जज', 'से')
1.79403899	('गई', 'लापरवाही')
1.79378185	('कंपनियां', 'ही')
1.79378185	('ही', 'रहने')
1.79375302	('लिए', 'आए')
1.79360824	('ने', '17')
1.79359735	('में', 'कथित')
1.79359735	('बलरामपुर', 'में')
1.79359735	('में', 'नारी')
1.79359735	('में', 'दिनभर')
1.79359735	('में', 'बापू')
1.79358251	('मामले', 'को')
1.79357581	('के', 'बल')
1.79345130	('कम', 'किया')
1.79319630	('काम', 'देख')
1.79301604	('जानकारी', 'सोशल')
1.79295206	('की', 'रिलीज')
1.79283937	('लेकर', 'पुलिस')
1.79275372	('वे', 'गांव')
1.79262080	('है', 'चाहे')
1.79206810	('को', 'देखा')
1.79182609	('यह', 'काफी')
1.79136798	('पंचायतों', 'की')
1.79115342	('सारा', 'ने')
1.79113329	('इंटरनेट', 'और')
1.79113329	('दीपिका', 'और')
1.79113329	('और', 'दिग्विजय')
1.79104181	('यह', 'पाठ')
1.79077129	('को', 'पीछे')
1.79076096	('मौत', 'कोरोना')
1.79068115	('भाजपा', 'की')
1.79057495	('जानें', 'जा')
1.79053076	('भी', 'उचित')
1.79039609	('हुए', 'विश्व')
1.79033015	('अपहरण', 'के')
1.79033015	('बस्ती', 'के')
1.79033015	('पहनने', 'के')
1.78992243	('लिए', 'बड़ी')
1.78961201	('विवाद', 'पर')
1.78961201	('पर', 'अखिलेश')
1.78947724	('वर्षों', 'के')
1.78932022	('देशभर', 'से')
1.78929187	('परीक्षण', 'भी')
1.78909697	('लेकर', 'छात्रों')
1.78891175	('में', 'कहीं')
1.78889285	('लिए', 'सही')
1.78845728	('बिजली', 'नहीं')
1.78822917	('में', 'बीते')
1.78801628	('के', 'उल्लंघन')
1.78801628	('मनोरंजन', 'के')
1.78801628	('लोकप्रियता', 'के')
1.78801628	('सीजन', 'के')
1.78798681	('रात', 'मुंबई')
1.78753801	('मतदान', 'के')
1.78748538	('फैसला', 'करते')
1.78727088	('इस', 'अहम')
1.78704532	('रहा', 'होता')
1.78668204	('व्यक्ति', 'किसी')
1.78662696	('का', 'विश्वास')
1.78657899	('लिए', 'तकनीकी')
1.78657899	('लिए', 'टेक')
1.78657899	('वसूल', 'लिए')
1.78650792	('अकादमी', 'में')
1.78626277	('तक', 'फांसी')
1.78625212	('सहित', 'उनके')
1.78595141	('परिजनों', 'से')
1.78533070	('ही', 'दिन')
1.78526651	('मोदी', 'को')
1.78493689	('बहू', 'के')
1.78469693	('डेटा', 'का')
1.78457738	('तक', 'सभी')
1.78443800	('परिवार', 'से')
1.78428150	('करना', 'है')
1.78427558	('करके', 'बताया')
1.78423493	('चुनावों', 'से')
1.78418423	('पहले', 'जब')
1.78401973	('सकते', 'है।')
1.78382230	('यह', 'आरोप')
1.78368188	('रूस', 'में')
1.78356494	('हैं', 'ये')
1.78343700	('लिए', 'कुछ')
1.78311329	('भी', 'हिना')
1.78302999	('जरूर', 'हुआ')
1.78296187	('कार्यक्रम', 'को')
1.78237793	('बाद', 'ट्रेन')
1.78233503	('में', 'बीजेपी')
1.78203109	('और', 'पूर्व')
1.78172616	('चैन', 'को')
1.78172616	('गांगुली', 'को')
1.78172616	('को', 'सच')
1.78172616	('जीशान', 'को')
1.78172616	('वास्तविकता', 'को')
1.78172616	('को', 'तरह-तरह')
1.78172616	('चंद्रा', 'को')
1.78172616	('समयावधि', 'को')
1.78162795	('के', 'गेट')
1.78134373	('फिर', 'उसकी')
1.78121362	('में', 'जैविक')
1.78121362	('में', '23')
1.78121362	('धार', 'में')
1.78121362	('क्वारंटाइन', 'में')
1.78121362	('आरोपों', 'में')
1.78111574	('आज', 'किसी')
1.78086496	('पार्षदों', 'और')
1.78086496	('शहरी', 'और')
1.78086496	('जताया', 'और')
1.78072074	('प्रणाली', 'की')
1.78061963	('उन्हें', 'बहुत')
1.78060042	('सभी', 'मॉडल')
1.78045994	('पद', 'का')
1.78041200	('हुए', 'फरार')
1.78031068	('के', 'नेता')
1.78018115	('समाधान', 'हो')
1.77991789	('वहीं', 'उन्होंने')
1.77963822	('गांव', 'जाकर')
1.77952542	('गोपाल', 'ने')
1.77935146	('जहां', 'से')
1.77928147	('नेटवर्क', 'के')
1.77908313	('अपने', 'रिकॉर्ड')
1.77884055	('बात', 'का')
1.77862896	('दिन', 'धन')
1.77858892	('के', 'कार्यकर्ताओं')
1.77850174	('उसे', 'पाकिस्तान')
1.77837087	('प्रखंड', 'में')
1.77748621	('बचाव', 'काम')
1.77747915	('एक', 'सवारी')
1.77746944	('दौरान', 'राष्ट्रीय')
1.77714551	('विकार', 'से')
1.77714551	('से', 'अनुमोदन')
1.77714551	('से', 'लड़ाई')
1.77714551	('से', 'मैट्रिक')
1.77714551	('से', 'हवा')
1.77714551	('सैलानियों', 'से')
1.77714551	('पौधों', 'से')
1.77648375	('आरएसएस', 'की')
1.77637436	('चार', 'सदस्य')
1.77628351	('जारी', 'करती')
1.77607449	('लगा', 'है')
1.77591575	('क्या', 'उम्मीद')
1.77573795	('के', 'निर्माण')
1.77538795	('तो', 'हालात')
1.77538677	('एक', 'समिति')
1.77536033	('शो', 'काफी')
1.77529989	('संघर्ष', 'को')
1.77528100	('वह', 'उनके')
1.77497606	('तैनात', 'था।')
1.77496524	('संरक्षण', 'पर')
1.77489752	('बाद', 'कांग्रेस')
1.77473886	('और', 'बिजनेस')
1.77444104	('शुरू', 'करना')
1.77421048	('रामपुर', 'के')
1.77421048	('के', 'कड़े')
1.77421048	('पुलिया', 'के')
1.77421048	('हिंदुत्व', 'के')
1.77421048	('व्यवसायी', 'के')
1.77421048	('पुत्रों', 'के')
1.77421048	('हास्य', 'के')
1.77421048	('के', 'घाटे')
1.77408806	('तक', 'शहीद')
1.77390665	('उन्होंने', 'मेरे')
1.77383409	('टी20', 'में')
1.77383409	('काउंसलिंग', 'में')
1.77383409	('में', 'पढ़')
1.77348228	('प्रक्रिया', 'अभी')
1.77296075	('लोगों', 'से')
1.77292870	('और', 'यही')
1.77292242	('व', 'दो')
1.77278155	('कम', 'ही')
1.77248435	('बीच', 'बड़ी')
1.77248435	('बीच', 'मौका')
1.77243274	('में', 'हजारों')
1.77201935	('तब', 'टीम')
1.77187220	('खेल', 'चल')
1.77154044	('कार्ड', 'पर')
1.77148139	('समय', 'उनकी')
1.77075482	('जनता', 'से')
1.77066919	('और', 'खून')
1.77058333	('कि', 'उस')
1.77045541	('उससे', 'हम')
1.77033068	('अधिकारी', 'नरेंद्र')
1.77028325	('यह', 'घरेलू')
1.77013058	('ही', 'सवाल')
1.76999884	('में', 'लॉकडाउन')
1.76961058	('इन', 'बड़े')
1.76934897	('है|', 'इस')
1.76934897	('जाएगी,', 'इस')
1.76934168	('की', 'चोट')
1.76934168	('सड़कों', 'की')
